c243fc,::1,GET,https://localhost:8000/,1604602262,,404
1c269c,127.0.0.1,GET,https://127.0.0.1:8000/,1604602263,,404
5734d0,::1,GET,https://localhost:8000/,1604602264,,404
fcfa2a,::1,GET,https://localhost:8000/lucky/number,1604602265,,200
e079e2,::1,GET,https://localhost:8000/lucky/number,1604602272,,200
11b7ca,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1604602273,7b7afa,404
7b7afa,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1604602273,,404
972255,::1,GET,https://localhost:8000/favicon.ico,1604602275,6b26be,404
6b26be,::1,GET,https://localhost:8000/favicon.ico,1604602275,,404
54fa08,::1,GET,https://localhost:8000/favicon.ico,1604602279,7ffd39,404
7ffd39,::1,GET,https://localhost:8000/favicon.ico,1604602279,,404
7a7998,::1,GET,https://localhost:8000/lucky/number,1604602283,,200
be39ff,::1,GET,https://localhost:8000/lucky/number,1604602286,,200
aab725,::1,GET,https://localhost:8000/lucky/number,1604602369,,200
c8d66c,::1,GET,https://localhost:8000/lucky/number,1604602378,ac8a6b,404
ac8a6b,::1,GET,https://localhost:8000/lucky/number,1604602378,,404
832993,::1,GET,https://localhost:8000/lucky/number,1604602489,,200
8af009,::1,GET,https://localhost:8000/lucky/number,1604602656,,200
24f97f,::1,GET,https://localhost:8000/,1605170004,,404
8067dc,::1,GET,https://localhost:8000/,1605170005,,404
eb5387,::1,GET,https://localhost:8000/,1605170007,,404
eab431,::1,GET,https://localhost:8000/lucky/controller,1605170020,ffc465,404
ffc465,::1,GET,https://localhost:8000/lucky/controller,1605170020,,404
81809b,::1,GET,https://localhost:8000/lucky/number,1605170058,,200
7c8e02,::1,GET,https://localhost:8000/lucky/number,1605170060,,200
a55726,::1,GET,https://localhost:8000/lucky/number,1605170061,,200
22832d,::1,GET,https://localhost:8000/lucky/number,1605170061,,200
30f52a,::1,GET,https://localhost:8000/lucky/number,1605170088,,200
bf4add,::1,GET,https://localhost:8000/lucky/number,1605170088,,200
92631d,::1,GET,https://localhost:8000/lucky/number,1605170089,,200
2678ee,::1,GET,https://localhost:8000/,1605783286,,404
8496f6,::1,GET,https://localhost:8000/lucky/number,1605783300,,200
aa7eb3,127.0.0.1,GET,http://127.0.0.1:8000/,1606064650,,404
c75f62,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1606064685,,200
ecae96,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1606064695,,200
564776,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1606064696,,200
504e28,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1606064697,,200
6f4382,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1606064697,,200
f20fb2,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1606064698,,200
330fe8,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1606064698,,200
28e5fc,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1606064699,,200
7ae8d5,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1606064700,,200
97ff21,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1606064701,,200
f404c1,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1606064701,,200
d45984,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1606064702,,200
1ba830,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1606064703,,200
dcd4ed,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1606064704,,200
a7dd00,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1606064704,,200
390e44,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1606064705,,200
7f19c3,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1606064706,,200
679594,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1606064706,,200
848430,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1606064707,,200
39e647,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1606064708,,200
31cef6,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1606064709,,200
17f8d0,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1606064710,,200
fb4b7a,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1606064710,,200
d0783f,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1606064711,,200
9034d6,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1606064712,,200
